Entity,Code,Date,Total tests per thousand
"Japan, tests performed",,"Apr 2, 2020",0.589
"Japan, tests performed",,"Apr 3, 2020",0.634
"Japan, tests performed",,"Apr 4, 2020",0.681
"Japan, tests performed",,"Apr 5, 2020",0.71
"Japan, tests performed",,"Apr 6, 2020",0.752
"Japan, tests performed",,"Apr 7, 2020",0.809
"Japan, tests performed",,"Apr 8, 2020",0.873
"Japan, tests performed",,"Apr 9, 2020",0.937
"Japan, tests performed",,"Apr 10, 2020",1
"Japan, tests performed",,"Apr 11, 2020",1.055
"Japan, tests performed",,"Apr 12, 2020",1.093
"Japan, tests performed",,"Apr 13, 2020",1.146
"Japan, tests performed",,"Apr 14, 2020",1.213
"Japan, tests performed",,"Apr 15, 2020",1.282
"Japan, tests performed",,"Apr 16, 2020",1.341
"Japan, tests performed",,"Apr 17, 2020",1.382
"Japan, tests performed",,"Apr 18, 2020",1.407
Kenya,KEN,"Mar 6, 2020",0.001
Kenya,KEN,"Mar 17, 2020",0.002
Kenya,KEN,"Mar 18, 2020",0.002
Kenya,KEN,"Mar 19, 2020",0.003
Kenya,KEN,"Mar 26, 2020",0.011
Kenya,KEN,"Mar 28, 2020",0.016
Kenya,KEN,"Mar 29, 2020",0.017
Kenya,KEN,"Mar 30, 2020",0.02
Kenya,KEN,"Mar 31, 2020",0.024
Kenya,KEN,"Apr 1, 2020",0.032
Kenya,KEN,"Apr 2, 2020",0.044
Kenya,KEN,"Apr 3, 2020",0.051
Kenya,KEN,"Apr 4, 2020",0.058
Kenya,KEN,"Apr 5, 2020",0.068
Kenya,KEN,"Apr 6, 2020",0.08
Kenya,KEN,"Apr 7, 2020",0.093
Kenya,KEN,"Apr 8, 2020",0.099
Kenya,KEN,"Apr 9, 2020",0.104
Kenya,KEN,"Apr 10, 2020",0.116
Kenya,KEN,"Apr 11, 2020",0.125
Kenya,KEN,"Apr 12, 2020",0.139
Kenya,KEN,"Apr 13, 2020",0.152
Kenya,KEN,"Apr 14, 2020",0.165
Kenya,KEN,"Apr 15, 2020",0.18
Kenya,KEN,"Apr 16, 2020",0.193
Kenya,KEN,"Apr 17, 2020",0.201
Kenya,KEN,"Apr 18, 2020",0.222
Kenya,KEN,"Apr 19, 2020",0.247
Kenya,KEN,"Apr 20, 2020",0.259
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.067
Latvia,LVA,"Mar 2, 2020",0.086
Latvia,LVA,"Mar 3, 2020",0.108
Latvia,LVA,"Mar 4, 2020",0.127
Latvia,LVA,"Mar 5, 2020",0.145
Latvia,LVA,"Mar 6, 2020",0.162
Latvia,LVA,"Mar 7, 2020",0.17
Latvia,LVA,"Mar 8, 2020",0.181
Latvia,LVA,"Mar 9, 2020",0.207
Latvia,LVA,"Mar 10, 2020",0.238
Latvia,LVA,"Mar 11, 2020",0.263
Latvia,LVA,"Mar 12, 2020",0.304
Latvia,LVA,"Mar 13, 2020",0.371
Latvia,LVA,"Mar 14, 2020",0.538
Latvia,LVA,"Mar 15, 2020",0.715
Latvia,LVA,"Mar 16, 2020",0.9
Latvia,LVA,"Mar 17, 2020",1.162
Latvia,LVA,"Mar 18, 2020",1.56
Latvia,LVA,"Mar 19, 2020",1.941
Latvia,LVA,"Mar 20, 2020",2.31
Latvia,LVA,"Mar 21, 2020",3.044
Latvia,LVA,"Mar 22, 2020",3.472
Latvia,LVA,"Mar 23, 2020",4.098
Latvia,LVA,"Mar 24, 2020",4.567
Latvia,LVA,"Mar 25, 2020",5.175
Latvia,LVA,"Mar 26, 2020",5.606
Latvia,LVA,"Mar 27, 2020",6.182
Latvia,LVA,"Mar 28, 2020",6.734
Latvia,LVA,"Mar 29, 2020",7.293
Latvia,LVA,"Mar 30, 2020",7.558
Latvia,LVA,"Mar 31, 2020",7.822
Latvia,LVA,"Apr 1, 2020",8.352
Latvia,LVA,"Apr 2, 2020",8.893
Latvia,LVA,"Apr 3, 2020",9.613
Latvia,LVA,"Apr 4, 2020",10.238
Latvia,LVA,"Apr 5, 2020",10.924
Latvia,LVA,"Apr 6, 2020",11.333
Latvia,LVA,"Apr 7, 2020",11.926
Latvia,LVA,"Apr 8, 2020",12.697
Latvia,LVA,"Apr 9, 2020",13.449
Latvia,LVA,"Apr 10, 2020",14.081
Latvia,LVA,"Apr 11, 2020",14.684
Latvia,LVA,"Apr 12, 2020",14.904
Latvia,LVA,"Apr 13, 2020",15.201
Latvia,LVA,"Apr 14, 2020",15.329
Latvia,LVA,"Apr 15, 2020",15.793
Latvia,LVA,"Apr 16, 2020",16.536
Latvia,LVA,"Apr 17, 2020",17.347
Latvia,LVA,"Apr 18, 2020",18.329
Latvia,LVA,"Apr 19, 2020",18.955
Latvia,LVA,"Apr 20, 2020",19.37
Lithuania,LTU,"Feb 28, 2020",0.027
Lithuania,LTU,"Mar 4, 2020",0.079
Lithuania,LTU,"Mar 13, 2020",0.128
Lithuania,LTU,"Mar 16, 2020",0.219
Lithuania,LTU,"Mar 17, 2020",0.26
Lithuania,LTU,"Mar 18, 2020",0.328
Lithuania,LTU,"Mar 22, 2020",0.731
Lithuania,LTU,"Mar 25, 2020",1.217
Lithuania,LTU,"Mar 27, 2020",1.926
Lithuania,LTU,"Mar 28, 2020",2.419
Lithuania,LTU,"Mar 29, 2020",2.953
Lithuania,LTU,"Mar 30, 2020",3.468
Lithuania,LTU,"Apr 1, 2020",4.408
Lithuania,LTU,"Apr 2, 2020",5.477
Lithuania,LTU,"Apr 3, 2020",6.462
Lithuania,LTU,"Apr 4, 2020",7.494
Lithuania,LTU,"Apr 5, 2020",8.289
Lithuania,LTU,"Apr 6, 2020",8.974
Lithuania,LTU,"Apr 7, 2020",9.748
Lithuania,LTU,"Apr 9, 2020",11.502
Lithuania,LTU,"Apr 10, 2020",12.638
Lithuania,LTU,"Apr 11, 2020",13.487
Lithuania,LTU,"Apr 13, 2020",14.55
Lithuania,LTU,"Apr 14, 2020",14.966
Lithuania,LTU,"Apr 15, 2020",15.663
Lithuania,LTU,"Apr 16, 2020",17.016
Lithuania,LTU,"Apr 17, 2020",18.616
Lithuania,LTU,"Apr 18, 2020",20.619
Lithuania,LTU,"Apr 19, 2020",22.449
Lithuania,LTU,"Apr 20, 2020",23.261
Luxembourg,LUX,"Apr 1, 2020",30.947
Luxembourg,LUX,"Apr 3, 2020",35.538
Luxembourg,LUX,"Apr 4, 2020",37.74
Luxembourg,LUX,"Apr 6, 2020",40.221
Luxembourg,LUX,"Apr 9, 2020",45.569
Luxembourg,LUX,"Apr 10, 2020",46.814
Luxembourg,LUX,"Apr 11, 2020",47.96
Luxembourg,LUX,"Apr 12, 2020",48.539
Luxembourg,LUX,"Apr 14, 2020",48.884
Luxembourg,LUX,"Apr 15, 2020",50.871
Luxembourg,LUX,"Apr 16, 2020",52.422
Luxembourg,LUX,"Apr 17, 2020",53.637
Luxembourg,LUX,"Apr 18, 2020",55.058
Luxembourg,LUX,"Apr 19, 2020",55.744
Luxembourg,LUX,"Apr 20, 2020",55.962
Malaysia,MYS,"Feb 14, 2020",0.02
Malaysia,MYS,"Feb 16, 2020",0.02
Malaysia,MYS,"Feb 17, 2020",0.023
Malaysia,MYS,"Feb 18, 2020",0.024
Malaysia,MYS,"Feb 20, 2020",0.027
Malaysia,MYS,"Feb 21, 2020",0.029
Malaysia,MYS,"Feb 23, 2020",0.031
Malaysia,MYS,"Feb 24, 2020",0.032
Malaysia,MYS,"Feb 25, 2020",0.032
Malaysia,MYS,"Feb 26, 2020",0.033
Malaysia,MYS,"Feb 27, 2020",0.047
Malaysia,MYS,"Feb 28, 2020",0.047
Malaysia,MYS,"Mar 2, 2020",0.053
Malaysia,MYS,"Mar 4, 2020",0.06
Malaysia,MYS,"Mar 9, 2020",0.082
Malaysia,MYS,"Mar 11, 2020",0.109
Malaysia,MYS,"Mar 12, 2020",0.112
Malaysia,MYS,"Mar 14, 2020",0.149
Malaysia,MYS,"Mar 17, 2020",0.208
Malaysia,MYS,"Mar 19, 2020",0.27
Malaysia,MYS,"Mar 20, 2020",0.309
Malaysia,MYS,"Mar 22, 2020",0.343
Malaysia,MYS,"Mar 23, 2020",0.399
Malaysia,MYS,"Mar 24, 2020",0.414
Malaysia,MYS,"Mar 25, 2020",0.481
Malaysia,MYS,"Mar 26, 2020",0.517
Malaysia,MYS,"Mar 27, 2020",0.735
Malaysia,MYS,"Mar 28, 2020",0.896
Malaysia,MYS,"Mar 30, 2020",0.949
Malaysia,MYS,"Mar 31, 2020",0.982
Malaysia,MYS,"Apr 1, 2020",1.089
Malaysia,MYS,"Apr 2, 2020",1.144
Malaysia,MYS,"Apr 3, 2020",1.2
Malaysia,MYS,"Apr 4, 2020",1.245
Malaysia,MYS,"Apr 5, 2020",1.325
Malaysia,MYS,"Apr 6, 2020",1.444
Malaysia,MYS,"Apr 7, 2020",1.597
Malaysia,MYS,"Apr 8, 2020",1.772
Malaysia,MYS,"Apr 9, 2020",1.928
Malaysia,MYS,"Apr 10, 2020",2.067
Malaysia,MYS,"Apr 11, 2020",2.187
Malaysia,MYS,"Apr 12, 2020",2.358
Malaysia,MYS,"Apr 13, 2020",2.487
Malaysia,MYS,"Apr 14, 2020",2.58
Malaysia,MYS,"Apr 15, 2020",2.652
Malaysia,MYS,"Apr 17, 2020",2.942
Malaysia,MYS,"Apr 18, 2020",3.067
Malaysia,MYS,"Apr 19, 2020",3.161
Malaysia,MYS,"Apr 20, 2020",3.292
Mexico,MEX,"Jan 23, 2020",0
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Jan 29, 2020",0
Mexico,MEX,"Feb 3, 2020",0
Mexico,MEX,"Feb 10, 2020",0
Mexico,MEX,"Feb 12, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 15, 2020",0
Mexico,MEX,"Feb 20, 2020",0
Mexico,MEX,"Feb 25, 2020",0
Mexico,MEX,"Feb 27, 2020",0.001
Mexico,MEX,"Feb 28, 2020",0.001
Mexico,MEX,"Feb 29, 2020",0.001
Mexico,MEX,"Mar 1, 2020",0.002
Mexico,MEX,"Mar 2, 2020",0.002
Mexico,MEX,"Mar 3, 2020",0.002
Mexico,MEX,"Mar 4, 2020",0.002
Mexico,MEX,"Mar 5, 2020",0.002
Mexico,MEX,"Mar 6, 2020",0.002
Mexico,MEX,"Mar 7, 2020",0.002
Mexico,MEX,"Mar 8, 2020",0.003
Mexico,MEX,"Mar 9, 2020",0.003
Mexico,MEX,"Mar 10, 2020",0.003
Mexico,MEX,"Mar 11, 2020",0.003
Mexico,MEX,"Mar 12, 2020",0.004
Mexico,MEX,"Mar 13, 2020",0.004
Mexico,MEX,"Mar 14, 2020",0.005
Mexico,MEX,"Mar 15, 2020",0.005
Mexico,MEX,"Mar 16, 2020",0.006
Mexico,MEX,"Mar 17, 2020",0.007
Mexico,MEX,"Mar 18, 2020",0.008
Mexico,MEX,"Mar 19, 2020",0.009
Mexico,MEX,"Mar 20, 2020",0.011
Mexico,MEX,"Mar 21, 2020",0.014
Mexico,MEX,"Mar 22, 2020",0.016
Mexico,MEX,"Mar 23, 2020",0.018
Mexico,MEX,"Mar 24, 2020",0.021
Mexico,MEX,"Mar 25, 2020",0.023
Mexico,MEX,"Mar 26, 2020",0.028
Mexico,MEX,"Mar 27, 2020",0.033
Mexico,MEX,"Mar 28, 2020",0.04
Mexico,MEX,"Mar 29, 2020",0.046
Mexico,MEX,"Mar 30, 2020",0.052
Mexico,MEX,"Mar 31, 2020",0.057
Mexico,MEX,"Apr 1, 2020",0.064
Mexico,MEX,"Apr 2, 2020",0.071
Mexico,MEX,"Apr 3, 2020",0.077
Mexico,MEX,"Apr 4, 2020",0.085
Mexico,MEX,"Apr 5, 2020",0.096
Mexico,MEX,"Apr 6, 2020",0.106
Mexico,MEX,"Apr 7, 2020",0.134
Mexico,MEX,"Apr 8, 2020",0.152
Mexico,MEX,"Apr 9, 2020",0.16
Mexico,MEX,"Apr 10, 2020",0.176
Mexico,MEX,"Apr 11, 2020",0.19
Mexico,MEX,"Apr 12, 2020",0.199
Mexico,MEX,"Apr 13, 2020",0.21
Mexico,MEX,"Apr 14, 2020",0.219
Mexico,MEX,"Apr 15, 2020",0.231
Mexico,MEX,"Apr 16, 2020",0.245
Mexico,MEX,"Apr 17, 2020",0.261
Mexico,MEX,"Apr 18, 2020",0.275
Mexico,MEX,"Apr 19, 2020",0.295
Nepal,NPL,"Jan 28, 2020",0
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 4, 2020",0
Nepal,NPL,"Feb 6, 2020",0.001
Nepal,NPL,"Feb 12, 2020",0.001
Nepal,NPL,"Feb 13, 2020",0.001
Nepal,NPL,"Feb 16, 2020",0.001
Nepal,NPL,"Feb 18, 2020",0.001
Nepal,NPL,"Feb 19, 2020",0.007
Nepal,NPL,"Feb 20, 2020",0.007
Nepal,NPL,"Feb 23, 2020",0.007
Nepal,NPL,"Feb 24, 2020",0.007
Nepal,NPL,"Feb 25, 2020",0.007
Nepal,NPL,"Feb 26, 2020",0.007
Nepal,NPL,"Feb 28, 2020",0.007
Nepal,NPL,"Mar 1, 2020",0.008
Nepal,NPL,"Mar 2, 2020",0.014
Nepal,NPL,"Mar 3, 2020",0.014
Nepal,NPL,"Mar 6, 2020",0.014
Nepal,NPL,"Mar 10, 2020",0.015
Nepal,NPL,"Mar 11, 2020",0.015
Nepal,NPL,"Mar 12, 2020",0.015
Nepal,NPL,"Mar 13, 2020",0.015
Nepal,NPL,"Mar 15, 2020",0.015
Nepal,NPL,"Mar 16, 2020",0.016
Nepal,NPL,"Mar 17, 2020",0.016
Nepal,NPL,"Mar 18, 2020",0.017
Nepal,NPL,"Mar 19, 2020",0.017
Nepal,NPL,"Mar 20, 2020",0.018
Nepal,NPL,"Mar 22, 2020",0.019
Nepal,NPL,"Mar 23, 2020",0.02
Nepal,NPL,"Mar 24, 2020",0.02
Nepal,NPL,"Mar 25, 2020",0.023
Nepal,NPL,"Mar 26, 2020",0.025
Nepal,NPL,"Mar 27, 2020",0.027
Nepal,NPL,"Mar 28, 2020",0.029
Nepal,NPL,"Mar 29, 2020",0.03
Nepal,NPL,"Mar 30, 2020",0.033
Nepal,NPL,"Mar 31, 2020",0.035
Nepal,NPL,"Apr 1, 2020",0.038
Nepal,NPL,"Apr 2, 2020",0.039
Nepal,NPL,"Apr 3, 2020",0.043
Nepal,NPL,"Apr 4, 2020",0.05
Nepal,NPL,"Apr 5, 2020",0.054
Nepal,NPL,"Apr 6, 2020",0.062
Nepal,NPL,"Apr 7, 2020",0.07
Nepal,NPL,"Apr 8, 2020",0.078
Nepal,NPL,"Apr 9, 2020",0.096
Nepal,NPL,"Apr 10, 2020",0.103
Nepal,NPL,"Apr 11, 2020",0.146
Nepal,NPL,"Apr 12, 2020",0.171
Nepal,NPL,"Apr 13, 2020",0.188
Nepal,NPL,"Apr 14, 2020",0.208
Nepal,NPL,"Apr 15, 2020",0.227
Nepal,NPL,"Apr 16, 2020",0.239
Nepal,NPL,"Apr 17, 2020",0.246
Netherlands,NLD,"Mar 14, 2020",0.847
Netherlands,NLD,"Mar 16, 2020",1.088
Netherlands,NLD,"Mar 20, 2020",1.887
Netherlands,NLD,"Mar 22, 2020",2.175
Netherlands,NLD,"Mar 23, 2020",2.34
Netherlands,NLD,"Mar 24, 2020",2.609
Netherlands,NLD,"Mar 27, 2020",3.261
Netherlands,NLD,"Mar 29, 2020",3.828
Netherlands,NLD,"Mar 30, 2020",4.029
Netherlands,NLD,"Mar 31, 2020",4.284
Netherlands,NLD,"Apr 1, 2020",4.533
Netherlands,NLD,"Apr 2, 2020",4.815
Netherlands,NLD,"Apr 3, 2020",5.126
Netherlands,NLD,"Apr 4, 2020",5.338
Netherlands,NLD,"Apr 5, 2020",5.483
Netherlands,NLD,"Apr 6, 2020",5.731
Netherlands,NLD,"Apr 7, 2020",6.095
Netherlands,NLD,"Apr 8, 2020",6.573
Netherlands,NLD,"Apr 9, 2020",6.983
Netherlands,NLD,"Apr 10, 2020",7.349
Netherlands,NLD,"Apr 11, 2020",7.631
Netherlands,NLD,"Apr 12, 2020",7.836
Netherlands,NLD,"Apr 13, 2020",7.996
Netherlands,NLD,"Apr 14, 2020",8.297
Netherlands,NLD,"Apr 15, 2020",8.74
Netherlands,NLD,"Apr 16, 2020",9.161
Netherlands,NLD,"Apr 17, 2020",9.545
Netherlands,NLD,"Apr 18, 2020",9.835
Netherlands,NLD,"Apr 19, 2020",9.977
New Zealand,NZL,"Mar 9, 2020",0.065
New Zealand,NZL,"Mar 10, 2020",0.083
New Zealand,NZL,"Mar 11, 2020",0.1
New Zealand,NZL,"Mar 12, 2020",0.107
New Zealand,NZL,"Mar 13, 2020",0.114
New Zealand,NZL,"Mar 14, 2020",0.121
New Zealand,NZL,"Mar 15, 2020",0.15
New Zealand,NZL,"Mar 16, 2020",0.217
New Zealand,NZL,"Mar 17, 2020",0.354
New Zealand,NZL,"Mar 18, 2020",0.604
New Zealand,NZL,"Mar 19, 2020",0.871
New Zealand,NZL,"Mar 20, 2020",1.192
New Zealand,NZL,"Mar 21, 2020",1.436
New Zealand,NZL,"Mar 22, 2020",1.695
New Zealand,NZL,"Mar 23, 2020",1.913
New Zealand,NZL,"Mar 24, 2020",2.232
New Zealand,NZL,"Mar 25, 2020",2.768
New Zealand,NZL,"Mar 26, 2020",3.206
New Zealand,NZL,"Mar 27, 2020",3.634
New Zealand,NZL,"Mar 28, 2020",4.008
New Zealand,NZL,"Mar 29, 2020",4.198
New Zealand,NZL,"Mar 30, 2020",4.485
New Zealand,NZL,"Mar 31, 2020",4.918
New Zealand,NZL,"Apr 1, 2020",5.448
New Zealand,NZL,"Apr 2, 2020",6.161
New Zealand,NZL,"Apr 3, 2020",6.912
New Zealand,NZL,"Apr 4, 2020",7.552
New Zealand,NZL,"Apr 5, 2020",8.319
New Zealand,NZL,"Apr 6, 2020",8.921
New Zealand,NZL,"Apr 7, 2020",9.758
New Zealand,NZL,"Apr 8, 2020",10.583
New Zealand,NZL,"Apr 9, 2020",11.518
New Zealand,NZL,"Apr 10, 2020",12.152
New Zealand,NZL,"Apr 11, 2020",12.652
New Zealand,NZL,"Apr 12, 2020",12.996
New Zealand,NZL,"Apr 13, 2020",13.321
New Zealand,NZL,"Apr 14, 2020",13.755
New Zealand,NZL,"Apr 15, 2020",14.513
New Zealand,NZL,"Apr 16, 2020",15.39
New Zealand,NZL,"Apr 17, 2020",16.357
New Zealand,NZL,"Apr 18, 2020",17.215
New Zealand,NZL,"Apr 19, 2020",17.852
Nigeria,NGA,"Apr 8, 2020",0.024
Nigeria,NGA,"Apr 16, 2020",0.032
Nigeria,NGA,"Apr 17, 2020",0.035
Norway,NOR,"Mar 16, 2020",3.314
Norway,NOR,"Mar 17, 2020",3.972
Norway,NOR,"Mar 18, 2020",5.234
Norway,NOR,"Mar 19, 2020",6.346
Norway,NOR,"Mar 20, 2020",8.025
Norway,NOR,"Mar 21, 2020",9.074
Norway,NOR,"Mar 22, 2020",9.981
Norway,NOR,"Mar 23, 2020",11.239
Norway,NOR,"Mar 24, 2020",12.956
Norway,NOR,"Mar 25, 2020",13.412
Norway,NOR,"Mar 26, 2020",13.559
Norway,NOR,"Mar 27, 2020",14.319
Norway,NOR,"Mar 28, 2020",15.154
Norway,NOR,"Mar 29, 2020",15.622
Norway,NOR,"Mar 30, 2020",15.999
Norway,NOR,"Mar 31, 2020",16.56
Norway,NOR,"Apr 1, 2020",17.297
Norway,NOR,"Apr 2, 2020",18.09
Norway,NOR,"Apr 3, 2020",18.714
Norway,NOR,"Apr 4, 2020",19.426
Norway,NOR,"Apr 5, 2020",19.948
Norway,NOR,"Apr 6, 2020",20.423
Norway,NOR,"Apr 7, 2020",20.9
Norway,NOR,"Apr 8, 2020",21.667
Norway,NOR,"Apr 9, 2020",22.209
Norway,NOR,"Apr 10, 2020",22.601
Norway,NOR,"Apr 11, 2020",22.805
Norway,NOR,"Apr 12, 2020",23.21
Norway,NOR,"Apr 13, 2020",23.36
Norway,NOR,"Apr 14, 2020",23.592
Norway,NOR,"Apr 15, 2020",23.894
Norway,NOR,"Apr 16, 2020",24.535
Norway,NOR,"Apr 17, 2020",24.999
Norway,NOR,"Apr 18, 2020",25.629
Norway,NOR,"Apr 19, 2020",26.087
Norway,NOR,"Apr 20, 2020",26.287
Pakistan,PAK,"Mar 11, 2020",0.002
Pakistan,PAK,"Mar 12, 2020",0.003
Pakistan,PAK,"Mar 13, 2020",0.003
Pakistan,PAK,"Mar 14, 2020",0.003
Pakistan,PAK,"Mar 15, 2020",0.004
Pakistan,PAK,"Mar 16, 2020",0.005
Pakistan,PAK,"Mar 17, 2020",0.005
Pakistan,PAK,"Mar 18, 2020",0.01
Pakistan,PAK,"Mar 19, 2020",0.016
Pakistan,PAK,"Mar 20, 2020",0.019
Pakistan,PAK,"Mar 21, 2020",0.025
Pakistan,PAK,"Mar 22, 2020",0.026
Pakistan,PAK,"Mar 23, 2020",0.028
Pakistan,PAK,"Mar 24, 2020",0.029
Pakistan,PAK,"Mar 25, 2020",0.031
Pakistan,PAK,"Mar 26, 2020",0.038
Pakistan,PAK,"Mar 27, 2020",0.063
Pakistan,PAK,"Mar 28, 2020",0.069
Pakistan,PAK,"Mar 29, 2020",0.071
Pakistan,PAK,"Mar 30, 2020",0.075
Pakistan,PAK,"Mar 31, 2020",0.077
Pakistan,PAK,"Apr 1, 2020",0.083
Pakistan,PAK,"Apr 2, 2020",0.145
Pakistan,PAK,"Apr 3, 2020",0.158
Pakistan,PAK,"Apr 4, 2020",0.167
Pakistan,PAK,"Apr 5, 2020",0.172
Pakistan,PAK,"Apr 6, 2020",0.188
Pakistan,PAK,"Apr 7, 2020",0.202
Pakistan,PAK,"Apr 8, 2020",0.215
Pakistan,PAK,"Apr 9, 2020",0.263
Pakistan,PAK,"Apr 10, 2020",0.278
Pakistan,PAK,"Apr 11, 2020",0.297
Pakistan,PAK,"Apr 12, 2020",0.313
Pakistan,PAK,"Apr 13, 2020",0.336
Pakistan,PAK,"Apr 14, 2020",0.352
Pakistan,PAK,"Apr 15, 2020",0.379
Pakistan,PAK,"Apr 16, 2020",0.407
Pakistan,PAK,"Apr 17, 2020",0.444
Pakistan,PAK,"Apr 18, 2020",0.473
Pakistan,PAK,"Apr 19, 2020",0.501
Panama,PAN,"Mar 9, 2020",0.024
Panama,PAN,"Mar 10, 2020",0.034
Panama,PAN,"Mar 11, 2020",0.045
Panama,PAN,"Mar 12, 2020",0.093
Panama,PAN,"Mar 13, 2020",0.151
Panama,PAN,"Mar 14, 2020",0.2
Panama,PAN,"Mar 15, 2020",0.228
Panama,PAN,"Mar 16, 2020",0.25
Panama,PAN,"Mar 17, 2020",0.29
Panama,PAN,"Mar 18, 2020",0.339
Panama,PAN,"Mar 19, 2020",0.412
Panama,PAN,"Mar 20, 2020",0.506
Panama,PAN,"Mar 21, 2020",0.576
Panama,PAN,"Mar 22, 2020",0.592
Panama,PAN,"Mar 23, 2020",0.624
Panama,PAN,"Mar 24, 2020",0.73
Panama,PAN,"Mar 25, 2020",0.86
Panama,PAN,"Mar 26, 2020",1.002
Panama,PAN,"Mar 27, 2020",1.087
Panama,PAN,"Mar 28, 2020",1.213
Panama,PAN,"Mar 29, 2020",1.306
Panama,PAN,"Mar 30, 2020",1.404
Panama,PAN,"Mar 31, 2020",1.489
Panama,PAN,"Apr 1, 2020",1.58
Panama,PAN,"Apr 2, 2020",1.721
Panama,PAN,"Apr 3, 2020",1.897
Panama,PAN,"Apr 4, 2020",2.028
Panama,PAN,"Apr 5, 2020",2.131
Panama,PAN,"Apr 6, 2020",2.251
Panama,PAN,"Apr 7, 2020",2.36
Panama,PAN,"Apr 8, 2020",2.615
Panama,PAN,"Apr 9, 2020",2.803
Panama,PAN,"Apr 10, 2020",3.182
Panama,PAN,"Apr 11, 2020",3.401
Panama,PAN,"Apr 12, 2020",3.531
Panama,PAN,"Apr 13, 2020",3.629
Panama,PAN,"Apr 14, 2020",3.743
Panama,PAN,"Apr 15, 2020",3.929
Panama,PAN,"Apr 16, 2020",4.161
Panama,PAN,"Apr 17, 2020",4.327
Panama,PAN,"Apr 18, 2020",4.451
Panama,PAN,"Apr 19, 2020",4.695
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.002
Paraguay,PRY,"Mar 12, 2020",0.003
Paraguay,PRY,"Mar 13, 2020",0.006
Paraguay,PRY,"Mar 15, 2020",0.01
Paraguay,PRY,"Mar 16, 2020",0.014
Paraguay,PRY,"Mar 17, 2020",0.018
Paraguay,PRY,"Mar 18, 2020",0.021
Paraguay,PRY,"Mar 19, 2020",0.026
Paraguay,PRY,"Mar 20, 2020",0.032
Paraguay,PRY,"Mar 21, 2020",0.041
Paraguay,PRY,"Mar 22, 2020",0.047
Paraguay,PRY,"Mar 23, 2020",0.059
Paraguay,PRY,"Mar 24, 2020",0.072
Paraguay,PRY,"Mar 25, 2020",0.079
Paraguay,PRY,"Mar 26, 2020",0.09
Paraguay,PRY,"Mar 27, 2020",0.105
Paraguay,PRY,"Mar 28, 2020",0.113
Paraguay,PRY,"Mar 29, 2020",0.128
Paraguay,PRY,"Mar 30, 2020",0.138
Paraguay,PRY,"Mar 31, 2020",0.15
Paraguay,PRY,"Apr 1, 2020",0.164
Paraguay,PRY,"Apr 2, 2020",0.18
Paraguay,PRY,"Apr 3, 2020",0.204
Paraguay,PRY,"Apr 4, 2020",0.231
Paraguay,PRY,"Apr 5, 2020",0.259
Paraguay,PRY,"Apr 6, 2020",0.282
Paraguay,PRY,"Apr 7, 2020",0.312
Paraguay,PRY,"Apr 8, 2020",0.346
Paraguay,PRY,"Apr 9, 2020",0.378
Paraguay,PRY,"Apr 10, 2020",0.409
Paraguay,PRY,"Apr 11, 2020",0.442
Paraguay,PRY,"Apr 12, 2020",0.478
Paraguay,PRY,"Apr 13, 2020",0.513
Paraguay,PRY,"Apr 14, 2020",0.548
Paraguay,PRY,"Apr 15, 2020",0.602
Paraguay,PRY,"Apr 16, 2020",0.651
Paraguay,PRY,"Apr 17, 2020",0.698
Paraguay,PRY,"Apr 18, 2020",0.741
Paraguay,PRY,"Apr 19, 2020",0.776
Peru,PER,"Mar 4, 2020",0.003
Peru,PER,"Mar 6, 2020",0.005
Peru,PER,"Mar 7, 2020",0.007
Peru,PER,"Mar 8, 2020",0.008
Peru,PER,"Mar 9, 2020",0.01
Peru,PER,"Mar 10, 2020",0.01
Peru,PER,"Mar 11, 2020",0.02
Peru,PER,"Mar 14, 2020",0.037
Peru,PER,"Mar 15, 2020",0.055
Peru,PER,"Mar 16, 2020",0.069
Peru,PER,"Mar 17, 2020",0.084
Peru,PER,"Mar 18, 2020",0.092
Peru,PER,"Mar 19, 2020",0.115
Peru,PER,"Mar 20, 2020",0.129
Peru,PER,"Mar 21, 2020",0.156
Peru,PER,"Mar 22, 2020",0.186
Peru,PER,"Mar 23, 2020",0.211
Peru,PER,"Mar 24, 2020",0.225
Peru,PER,"Mar 25, 2020",0.241
Peru,PER,"Mar 26, 2020",0.277
Peru,PER,"Mar 27, 2020",0.302
Peru,PER,"Mar 28, 2020",0.327
Peru,PER,"Mar 29, 2020",0.38
Peru,PER,"Mar 30, 2020",0.404
Peru,PER,"Mar 31, 2020",0.434
Peru,PER,"Apr 1, 2020",0.468
Peru,PER,"Apr 2, 2020",0.496
Peru,PER,"Apr 3, 2020",0.52
Peru,PER,"Apr 4, 2020",0.536
Peru,PER,"Apr 5, 2020",0.583
Peru,PER,"Apr 6, 2020",0.613
